SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	199379439	202873	11	55
SUPPL     	199379440	072943	14	18
SUPPL     	199379441	200502	2	24
SUPPL     	199379442	077944	3	13
ORIG      	199379443	088638	1	46
SUPPL     	199379444	040191	16	19
SUPPL     	199379445	070329	27	13
SUPPL     	199379446	010187	71	48
SUPPL     	199379447	022231	1	19
SUPPL     	199379448	210211	3	27
ORIG      	199379449	040167	1	46
SUPPL     	199379450	200821	12	18
SUPPL     	199379451	078243	22	14
SUPPL     	199379452	062757	2	13
SUPPL     	199379453	071079	30	27
ORIG      	199379454	077883	1	46
SUPPL     	199379455	065153	12	19
SUPPL     	199379456	078339	6	19
SUPPL     	199379457	076037	17	18
SUPPL     	199379458	078341	10	19
SUPPL     	199379459	010104	14	13
SUPPL     	199379460	090084	10	18
SUPPL     	199379461	206662	11	19
SUPPL     	199379462	203059	8	18
SUPPL     	199379463	022497	3	18
SUPPL     	199379464	016812	46	19
ORIG      	199379465	022424	1	46
SUPPL     	199379466	210675	4	18
SUPPL     	199379467	017634	71	19
SUPPL     	199379468	200894	3	18
SUPPL     	199379469	018683	23	13
ORIG      	199379470	201273	1	46
SUPPL     	199379471	040258	6	14
SUPPL     	199379472	200910	8	27
ORIG      	199379473	076479	1	46
SUPPL     	199379474	077375	2	28
ORIG      	199379475	214083	1	46
SUPPL     	199379476	050138	22	13
SUPPL     	199379477	072652	5	13
ORIG      	199379478	077419	1	46
SUPPL     	199379479	017105	85	19
SUPPL     	199379480	090048	2	19
SUPPL     	199379481	040110	13	55
ORIG      	199379482	200889	1	46
SUPPL     	199379483	077662	8	14
SUPPL     	199379484	079139	8	18
SUPPL     	199379485	075845	28	18
SUPPL     	199379486	017741	1	13
SUPPL     	199379487	079062	11	18
SUPPL     	199379488	077526	2	14
ORIG      	199379489	218858	1	46
SUPPL     	199379490	206465	15	14
SUPPL     	199379491	022081	17	19
SUPPL     	199379492	202289	19	19
SUPPL     	199379493	061490	32	13
SUPPL     	199379494	206436	7	19
SUPPL     	199379495	021687	41	19
SUPPL     	199379496	076795	11	19
SUPPL     	199379497	078591	2	24
SUPPL     	199379498	018900	41	19
SUPPL     	199379499	078790	29	18
ORIG      	199379500	073186	1	46
SUPPL     	199379501	021119	29	27
SUPPL     	199379502	209638	2	18
SUPPL     	199379503	206142	3	24
SUPPL     	199379504	206384	4	24
SUPPL     	199379505	090044	2	28
SUPPL     	199379506	050095	7	13
SUPPL     	199379507	019603	38	19
SUPPL     	199379508	077715	44	14
SUPPL     	199379509	077777	4	24
SUPPL     	199379510	076001	38	19
SUPPL     	199379511	125031	48	13
ORIG      	199379512	070337	1	46
SUPPL     	199379513	090402	4	28
SUPPL     	199379514	207224	4	19
SUPPL     	199379515	103145	5098	13
SUPPL     	199379516	075058	14	27
SUPPL     	199379517	103471	5203	19
SUPPL     	199379518	020692	35	53
SUPPL     	199379519	077396	1	13
SUPPL     	199379520	021995	18	19
SUPPL     	199379521	020334	9	47
SUPPL     	199379522	020699	108	19
SUPPL     	199379523	125057	276	13
ORIG      	199379524	076200	1	46
SUPPL     	199379525	040430	4	13
SUPPL     	199379526	090733	11	19
SUPPL     	199379527	022522	6	27
ORIG      	199379528	209119	1	46
SUPPL     	199379529	021515	2	13
SUPPL     	199379530	040411	13	19
SUPPL     	199379531	103234	5221	13
SUPPL     	199379532	075757	43	24
SUPPL     	199379533	017422	1	13
SUPPL     	199379534	070918	36	27
SUPPL     	199379535	088329	16	13
SUPPL     	199379536	079069	5	19
SUPPL     	199379537	016694	103	13
SUPPL     	199379538	214755	11	55
SUPPL     	199379539	020812	15	13
SUPPL     	199379540	205619	6	19
SUPPL     	199379541	018565	30	19
ORIG      	199379542	078216	1	46
SUPPL     	199379543	040834	7	19
SUPPL     	199379544	207739	4	27
SUPPL     	199379545	021085	14	13
SUPPL     	199379546	062884	3	13
SUPPL     	199379547	062527	24	13
SUPPL     	199379548	021356	34	9
SUPPL     	199379549	090876	9	19
SUPPL     	199379550	208701	1	19
SUPPL     	199379551	210951	10	19
SUPPL     	199379552	020503	22	13
SUPPL     	199379553	021879	12	19
SUPPL     	199379554	088133	31	13
SUPPL     	199379555	073582	15	13
SUPPL     	199379556	019532	15	13
ORIG      	199379557	203720	1	46
SUPPL     	199379558	074116	3	13
SUPPL     	199379559	075869	17	19
SUPPL     	199379560	076351	12	19
SUPPL     	199379561	203686	2	19
SUPPL     	199379562	020579	20	13
SUPPL     	199379563	021505	20	13
SUPPL     	199379564	085870	38	19
ORIG      	199379565	202353	1	46
SUPPL     	199379566	077873	21	19
SUPPL     	199379567	021087	49	7
SUPPL     	199379568	207752	26	19
ORIG      	199379569	078441	1	46
ORIG      	199379570	210872	1	46
ORIG      	199379571	211082	1	46
SUPPL     	199379572	017607	43	13
SUPPL     	199379573	018701	54	13
SUPPL     	199379574	077147	14	19
SUPPL     	199379575	761064	10	18
SUPPL     	199379576	209176	9	28
SUPPL     	199379577	020427	10	19
SUPPL     	199379578	040151	15	18
ORIG      	199379579	216128	1	46
SUPPL     	199379580	090547	10	14
SUPPL     	199379581	206200	15	19
SUPPL     	199379582	215212	2	19
SUPPL     	199379583	078526	7	18
ORIG      	199379584	088389	1	46
SUPPL     	199379585	062420	31	27
ORIG      	199379586	209539	1	46
ORIG      	199379587	021584	1	46
ORIG      	199379588	206422	1	46
SUPPL     	199379589	090568	12	19
SUPPL     	199379590	206141	4	19
SUPPL     	199379591	203855	15	19
SUPPL     	199379592	090947	5	27
SUPPL     	199379593	209640	2	19
SUPPL     	199379594	050294	5	13
SUPPL     	199379595	212099	4	19
SUPPL     	199379596	078908	8	24
SUPPL     	199379597	207261	2	28
SUPPL     	199379598	065003	5	13
SUPPL     	199379599	201519	36	29
SUPPL     	199379600	208988	1	28
SUPPL     	199379601	205011	2	19
ORIG      	199379602	212365	1	46
SUPPL     	199379603	020231	53	14
SUPPL     	199379604	209101	8	14
SUPPL     	199379605	050006	63	13
SUPPL     	199379606	090768	12	19
SUPPL     	199379607	065167	15	24
SUPPL     	199379608	125103	176	48
SUPPL     	199379609	078848	5	19
SUPPL     	199379610	070345	6	13
SUPPL     	199379611	071881	12	19
SUPPL     	199379612	201519	27	19
SUPPL     	199379613	020708	35	48
SUPPL     	199379614	019634	1	13
SUPPL     	199379615	020387	45	13
ORIG      	199379616	088625	1	46
SUPPL     	199379617	205056	4	27
SUPPL     	199379618	075502	1	13
SUPPL     	199379619	205022	14	27
SUPPL     	199379620	079229	3	28
SUPPL     	199379621	040810	9	19
SUPPL     	199379622	087668	17	13
SUPPL     	199379623	071785	13	13
SUPPL     	199379624	077620	3	13
SUPPL     	199379625	078232	22	19
SUPPL     	199379626	020657	36	19
SUPPL     	199379627	088793	8	13
SUPPL     	199379628	091089	2	19
ORIG      	199379629	209975	1	46
SUPPL     	199379630	209964	2	19
ORIG      	199379631	021081	1	46
SUPPL     	199379632	020912	9	13
SUPPL     	199379633	087381	22	13
SUPPL     	199379634	078239	6	19
SUPPL     	199379635	020998	56	19
SUPPL     	199379636	204063	29	5
ORIG      	199379637	217108	1	46
SUPPL     	199379638	022468	13	48
SUPPL     	199379639	090109	11	19
SUPPL     	199379640	077469	16	19
ORIG      	199379641	076390	1	46
SUPPL     	199379642	206936	9	28
SUPPL     	199379643	022255	36	19
SUPPL     	199379644	064142	22	19
SUPPL     	199379645	022255	5	27
SUPPL     	199379646	076618	17	24
ORIG      	199379647	217021	1	46
SUPPL     	199379648	206936	4	28
SUPPL     	199379649	212950	4	19
SUPPL     	199379650	018689	6	13
SUPPL     	199379651	071669	12	13
SUPPL     	199379652	022428	9	19
SUPPL     	199379653	210441	15	19
ORIG      	199379654	210588	1	46
SUPPL     	199379655	201444	26	48
SUPPL     	199379656	090377	3	24
SUPPL     	199379657	017609	47	13
SUPPL     	199379658	017874	53	28
SUPPL     	199379659	040584	12	19
SUPPL     	199379660	020615	3	19
SUPPL     	199379661	040667	4	24
SUPPL     	199379662	213793	1	8
SUPPL     	199379663	204575	9	27
SUPPL     	199379664	021036	32	19
SUPPL     	199379665	018332	37	18
SUPPL     	199379666	077440	5	19
SUPPL     	199379667	086283	29	19
SUPPL     	199379668	203183	12	19
ORIG      	199379669	219222	1	46
SUPPL     	199379670	203243	2	19
SUPPL     	199379671	090372	1	24
SUPPL     	199379672	075452	41	18
SUPPL     	199379673	090331	19	18
SUPPL     	199379674	075452	6	13
SUPPL     	199379675	089475	12	13
SUPPL     	199379676	017468	11	13
SUPPL     	199379677	077243	4	19
SUPPL     	199379678	201013	15	18
ORIG      	199379679	218706	1	46
SUPPL     	199379680	090385	3	24
SUPPL     	199379681	208385	11	19
SUPPL     	199379682	076990	22	19
ORIG      	199379683	220238	1	46
SUPPL     	199379684	050794	20	13
SUPPL     	199379685	075576	19	18
SUPPL     	199379686	091549	15	19
ORIG      	199379687	211696	1	46
SUPPL     	199379688	090999	8	19
SUPPL     	199379689	085635	40	19
SUPPL     	199379690	021880	34	8
SUPPL     	199379691	200295	9	19
ORIG      	199379692	203492	1	46
SUPPL     	199379693	020883	9	13
SUPPL     	199379694	125390	29	55
SUPPL     	199379695	077031	14	13
SUPPL     	199379696	018304	36	24
SUPPL     	199379697	125276	118	14
SUPPL     	199379698	075374	11	19
ORIG      	199379699	040775	1	46
SUPPL     	199379700	076575	3	53
SUPPL     	199379701	091485	4	19
SUPPL     	199379702	091537	10	19
SUPPL     	199379703	203447	4	19
SUPPL     	199379704	076604	19	19
SUPPL     	199379705	087537	18	13
ORIG      	199379706	203495	1	46
SUPPL     	199379707	071413	25	27
SUPPL     	199379708	065228	11	19
SUPPL     	199379709	062291	25	13
SUPPL     	199379710	076152	14	18
SUPPL     	199379711	077011	6	19
SUPPL     	199379712	065179	5	24
SUPPL     	199379713	088100	37	24
ORIG      	199379714	207741	1	46
SUPPL     	199379715	207925	7	5
SUPPL     	199379716	017362	83	13
SUPPL     	199379717	203536	7	19
SUPPL     	199379718	040415	9	14
SUPPL     	199379719	021264	17	14
SUPPL     	199379720	214358	7	19
SUPPL     	199379721	070213	36	19
ORIG      	199379722	207739	1	46
SUPPL     	199379723	020785	61	19
SUPPL     	199379724	061966	9	13
SUPPL     	199379725	088328	4	13
ORIG      	199379726	078642	1	46
ORIG      	199379727	211132	1	46
SUPPL     	199379728	050600	7	13
SUPPL     	199379729	208677	12	19
SUPPL     	199379730	018965	27	19
SUPPL     	199379731	211041	12	19
SUPPL     	199379732	078215	2	24
SUPPL     	199379733	020505	14	13
SUPPL     	199379734	077542	4	24
SUPPL     	199379735	203794	9	19
ORIG      	199379736	076224	1	46
SUPPL     	199379737	071335	31	13
SUPPL     	199379738	208803	9	18
SUPPL     	199379739	078579	6	27
SUPPL     	199379740	088832	44	19
ORIG      	199379741	087981	1	46
SUPPL     	199379742	076486	11	19
SUPPL     	199379743	205755	19	28
SUPPL     	199379744	071601	20	13
SUPPL     	199379745	211488	6	19
SUPPL     	199379746	019430	74	19
SUPPL     	199379747	205327	7	29
SUPPL     	199379748	021817	9	53
SUPPL     	199379749	205385	3	18
SUPPL     	199379750	761248	4	7
SUPPL     	199379751	078778	7	57
SUPPL     	199379752	089343	29	24
SUPPL     	199379753	125511	4	19
SUPPL     	199379754	073680	10	13
ORIG      	199379755	202150	1	46
SUPPL     	199379756	202309	2	57
SUPPL     	199379757	022056	1	13
ORIG      	199379758	019316	1	46
SUPPL     	199379759	019676	21	13
ORIG      	199379760	209211	1	46
ORIG      	199379761	205517	1	46
SUPPL     	199379762	071935	27	13
SUPPL     	199379763	077661	14	19
SUPPL     	199379764	211481	1	55
SUPPL     	199379765	018620	21	19
SUPPL     	199379766	040114	4	13
ORIG      	199379767	075889	1	46
SUPPL     	199379768	078979	26	19
ORIG      	199379769	211487	1	46
ORIG      	199379770	087946	1	46
SUPPL     	199379771	078184	2	13
SUPPL     	199379772	205545	15	19
SUPPL     	199379773	209208	7	18
ORIG      	199379774	211362	1	46
SUPPL     	199379775	209400	3	14
SUPPL     	199379776	018701	6	13
ORIG      	199379777	209181	1	46
SUPPL     	199379778	077766	5	24
ORIG      	199379779	209219	1	46
SUPPL     	199379780	201973	1	19
SUPPL     	199379781	021782	15	51
SUPPL     	199379782	078761	5	53
ORIG      	199379783	215607	1	46
SUPPL     	199379784	021977	54	19
SUPPL     	199379785	021938	7	13
ORIG      	199379786	040727	1	46
SUPPL     	199379787	016964	70	19
SUPPL     	199379788	090509	4	24
SUPPL     	199379789	085652	2	13
SUPPL     	199379790	215725	5	14
ORIG      	199379791	207613	1	46
SUPPL     	199379792	215565	2	18
SUPPL     	199379793	207466	17	19
ORIG      	199379794	207630	1	46
SUPPL     	199379795	211352	7	27
SUPPL     	199379796	077574	10	24
ORIG      	199379797	761331	1	46
SUPPL     	199379798	020066	38	14
ORIG      	199379799	210077	1	46
SUPPL     	199379800	204195	2	19
SUPPL     	199379801	020298	1	13
ORIG      	199379802	019670	1	46
SUPPL     	199379803	081030	4	13
SUPPL     	199379804	040736	21	27
SUPPL     	199379805	040608	12	14
ORIG      	199379806	213056	1	46
SUPPL     	199379807	077272	28	18
SUPPL     	199379808	085600	107	13
SUPPL     	199379809	078616	7	24
SUPPL     	199379810	020201	36	19
SUPPL     	199379811	202806	17	19
ORIG      	199379812	091363	1	46
SUPPL     	199379813	070900	5	13
SUPPL     	199379814	216986	2	19
SUPPL     	199379815	091649	3	19
SUPPL     	199379816	212638	2	19
SUPPL     	199379817	210078	8	19
SUPPL     	199379818	212888	15	5
SUPPL     	199379819	204076	2	55
SUPPL     	199379820	018936	7	13
ORIG      	199379821	212936	1	46
SUPPL     	199379822	090596	12	19
SUPPL     	199379823	207848	7	14
SUPPL     	199379824	070060	23	13
SUPPL     	199379825	040145	44	13
SUPPL     	199379826	202517	3	19
SUPPL     	199379827	208587	4	19
SUPPL     	199379828	214673	2	18
SUPPL     	199379829	040834	23	55
SUPPL     	199379830	077877	5	13
SUPPL     	199379831	078282	1	19
ORIG      	199379832	205722	1	46
ORIG      	199379833	207997	2	46
SUPPL     	199379834	018892	2	13
ORIG      	199379835	211001	1	46
ORIG      	199379836	205572	1	46
SUPPL     	199379837	018938	2	13
SUPPL     	199379838	073568	14	13
SUPPL     	199379839	021505	22	13
ORIG      	199379840	079064	1	46
ORIG      	199379841	214792	1	46
SUPPL     	199379842	075872	21	27
SUPPL     	199379843	040765	8	24
SUPPL     	199379844	065442	3	24
SUPPL     	199379845	761024	15	6
SUPPL     	199379846	040860	10	27
SUPPL     	199379847	019537	83	8
ORIG      	199379848	207724	1	46
SUPPL     	199379849	020758	70	19
SUPPL     	199379850	020780	50	19
SUPPL     	199379851	076351	13	19
SUPPL     	199379852	021365	35	19
SUPPL     	199379853	020387	56	19
SUPPL     	199379854	021555	5	14
ORIG      	199379855	207276	1	46
SUPPL     	199379856	020358	19	5
SUPPL     	199379857	090415	11	27
SUPPL     	199379858	077912	23	24
SUPPL     	199379859	201633	7	55
SUPPL     	199379860	076475	14	19
ORIG      	199379861	019841	1	46
SUPPL     	199379862	075424	16	19
SUPPL     	199379863	077912	19	19
SUPPL     	199379864	021549	27	19
SUPPL     	199379865	078067	3	19
SUPPL     	199379866	020165	16	13
SUPPL     	199379867	070278	43	27
SUPPL     	199379868	040624	16	19
SUPPL     	199379869	019386	6	13
SUPPL     	199379870	020207	12	13
ORIG      	199379871	091284	1	46
SUPPL     	199379872	207411	2	14
SUPPL     	199379873	090734	12	27
SUPPL     	199379874	207137	9	18
SUPPL     	199379875	205833	8	19
ORIG      	199379876	016750	1	46
SUPPL     	199379877	073456	19	13
SUPPL     	199379878	065381	11	19
SUPPL     	199379879	077944	21	19
SUPPL     	199379880	020839	31	13
SUPPL     	199379881	017579	14	13
SUPPL     	199379882	021273	1	14
SUPPL     	199379883	077953	7	19
SUPPL     	199379884	076670	16	19
SUPPL     	199379885	218462	1	19
SUPPL     	199379886	021368	7	13
ORIG      	199379887	077099	1	46
SUPPL     	199379888	200411	24	19
SUPPL     	199379889	006488	41	13
SUPPL     	199379890	040009	8	19
SUPPL     	199379891	020825	59	48
ORIG      	199379892	018564	1	46
SUPPL     	199379893	076250	11	19
SUPPL     	199379894	208218	8	19
ORIG      	199379895	210136	1	46
SUPPL     	199379896	076175	22	13
SUPPL     	199379897	077702	13	18
ORIG      	199379898	018226	1	46
SUPPL     	199379899	040119	18	27
SUPPL     	199379900	071310	9	19
SUPPL     	199379901	213645	1	7
SUPPL     	199379902	089175	6	13
SUPPL     	199379903	206569	2	28
SUPPL     	199379904	761034	19	8
SUPPL     	199379905	088764	25	13
SUPPL     	199379906	078556	21	19
SUPPL     	199379907	206750	1	19
ORIG      	199379908	018571	1	46
SUPPL     	199379909	077666	9	19
SUPPL     	199379910	204805	1	14
ORIG      	199379911	761169	1	46
SUPPL     	199379912	075857	12	27
SUPPL     	199379913	078166	9	19
ORIG      	199379914	090348	1	46
SUPPL     	199379915	204671	13	19
ORIG      	199379916	201170	1	46
SUPPL     	199379917	012342	53	13
ORIG      	199379918	076383	1	46
SUPPL     	199379919	075768	16	24
SUPPL     	199379920	017484	21	13
SUPPL     	199379921	065193	16	19
SUPPL     	199379922	065461	8	28
SUPPL     	199379923	050007	25	19
SUPPL     	199379924	212313	3	14
SUPPL     	199379925	205119	7	18
ORIG      	199379926	065079	1	46
SUPPL     	199379927	040781	6	19
SUPPL     	199379928	125011	21	13
SUPPL     	199379929	085368	11	13
SUPPL     	199379930	205096	2	28
SUPPL     	199379931	076209	7	19
SUPPL     	199379932	017830	17	13
SUPPL     	199379933	103000	5292	19
SUPPL     	199379934	207607	18	19
ORIG      	199379935	209471	1	46
SUPPL     	199379936	040151	18	27
SUPPL     	199379937	103000	5120	13
SUPPL     	199379938	021925	1	13
SUPPL     	199379939	079158	5	24
SUPPL     	199379940	202080	5	27
SUPPL     	199379941	020470	2	13
SUPPL     	199379942	020718	22	13
SUPPL     	199379943	079108	16	18
ORIG      	199379944	022115	1	46
SUPPL     	199379945	125326	60	8
SUPPL     	199379946	125370	79	19
ORIG      	199379947	203266	1	46
SUPPL     	199379948	022460	1	19
SUPPL     	199379949	019190	3	13
SUPPL     	199379950	202022	19	19
SUPPL     	199379951	074561	2	13
ORIG      	199379952	017398	1	46
SUPPL     	199379953	073556	16	13
SUPPL     	199379954	040159	20	13
SUPPL     	199379955	018147	21	13
ORIG      	199379956	077381	1	46
SUPPL     	199379957	210563	12	9
SUPPL     	199379958	017558	62	19
SUPPL     	199379959	218730	2	18
SUPPL     	199379960	022580	23	19
SUPPL     	199379961	214105	1	14
